,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
140,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,102.90811,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,75.04466,48.381523,0.34199953,0.34199953,0.34199953,71.005,80.5978,0.34199953,77.66621,76.410515,0.34199953,77.85714,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,77.25218,0.34199953,0.34199953,0.34199953,70.9811,101.99084,90.71465,0.34199953,0.34199953,0.34199953,0.34199953,90.40856,0.34199953,0.34199953,66.031746,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,67.62842,0.34199953,0.34199953,94.1865,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,87.770164,0.34199953,0.34199953,76.46669,0.34199953,0.34199953,86.18146,94.262764,62.856606,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,73.21859,0.34199953,75.9499,0.34199953,0.34199953,0.34199953,0.34199953,101.17108,0.34199953,0.34199953,0.34199953,55.87354,0.34199953,0.34199953,0.34199953
141,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,102.84598,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,74.78539,47.31289,0.34199953,0.34199953,0.34199953,70.66889,80.404755,0.34199953,77.45222,76.297905,0.34199953,77.63686,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,77.1383,0.34199953,0.34199953,0.34199953,70.73844,101.938034,90.65877,0.34199953,0.34199953,0.34199953,0.34199953,90.322235,0.34199953,0.34199953,65.71752,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,67.438156,0.34199953,0.34199953,94.04737,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,87.70556,0.34199953,0.34199953,76.297104,0.34199953,0.34199953,86.107544,94.19119,62.6109,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,72.92442,0.34199953,75.7778,0.34199953,0.34199953,0.34199953,0.34199953,101.118095,0.34199953,0.34199953,0.34199953,55.03334,0.34199953,0.34199953,0.34199953
142,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,102.78364,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,74.52227,46.1473,0.34199953,0.34199953,0.34199953,70.32598,80.2097,0.34199953,77.23568,76.18462,0.34199953,77.41388,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,77.02373,0.34199953,0.34199953,0.34199953,70.49233,101.88509,90.60273,0.34199953,0.34199953,0.34199953,0.34199953,90.23552,0.34199953,0.34199953,65.39717,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,67.24577,0.34199953,0.34199953,93.90728,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,87.64074,0.34199953,0.34199953,76.12592,0.34199953,0.34199953,86.033394,94.11937,62.361454,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,72.625175,0.34199953,75.60404,0.34199953,0.34199953,0.34199953,0.34199953,101.06499,0.34199953,0.34199953,0.34199953,54.13958,0.34199953,0.34199953,0.34199953
143,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,102.72114,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,74.25516,44.863174,0.34199953,0.34199953,0.34199953,69.97595,80.012566,0.34199953,77.01655,76.070656,0.34199953,77.18814,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,76.90845,0.34199953,0.34199953,0.34199953,70.24268,101.83204,90.546555,0.34199953,0.34199953,0.34199953,0.34199953,90.14845,0.34199953,0.34199953,65.07045,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,67.0512,0.34199953,0.34199953,93.76621,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,87.575714,0.34199953,0.34199953,75.95313,0.34199953,0.34199953,85.958984,94.047295,62.10813,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,72.32068,0.34199953,75.42862,0.34199953,0.34199953,0.34199953,0.34199953,101.01175,0.34199953,0.34199953,0.34199953,53.18415,0.34199953,0.34199953,0.34199953
144,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,102.65843,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,73.98394,43.430546,0.34199953,0.34199953,0.34199953,69.618484,79.813324,0.34199953,76.79472,75.95598,0.34199953,76.95954,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,76.79245,0.34199953,0.34199953,0.34199953,69.98936,101.77884,90.49021,0.34199953,0.34199953,0.34199953,0.34199953,90.061005,0.34199953,0.34199953,64.73705,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,66.85439,0.34199953,0.34199953,93.62417,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,87.51049,0.34199953,0.34199953,75.77871,0.34199953,0.34199953,85.88432,93.974976,61.850803,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,72.01069,0.34199953,75.251495,0.34199953,0.34199953,0.34199953,0.34199953,100.95838,0.34199953,0.34199953,0.34199953,52.15692,0.34199953,0.34199953,0.34199953
145,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,102.59558,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,73.708466,41.806084,0.34199953,0.34199953,0.34199953,69.25323,79.611916,0.34199953,76.570145,75.84058,0.34199953,76.72802,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,76.67572,0.34199953,0.34199953,0.34199953,69.73223,101.72552,90.433716,0.34199953,0.34199953,0.34199953,0.34199953,89.97318,0.34199953,0.34199953,64.39668,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,66.65529,0.34199953,0.34199953,93.481125,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,87.44505,0.34199953,0.34199953,75.60257,0.34199953,0.34199953,85.8094,93.902405,61.58933,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,71.695015,0.34199953,75.0726,0.34199953,0.34199953,0.34199953,0.34199953,100.9049,0.34199953,0.34199953,0.34199953,51.044888,0.34199953,0.34199953,0.34199953
146,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,102.532524,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,73.42857,39.923435,0.34199953,0.34199953,0.34199953,68.87978,79.4083,0.34199953,76.34274,75.72448,0.34199953,76.49347,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,76.558266,0.34199953,0.34199953,0.34199953,69.4712,101.672066,90.37706,0.34199953,0.34199953,0.34199953,0.34199953,89.88497,0.34199953,0.34199953,64.04902,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,66.453835,0.34199953,0.34199953,93.33705,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,87.379395,0.34199953,0.34199953,75.42473,0.34199953,0.34199953,85.73423,93.82958,61.323547,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,71.37341,0.34199953,74.89193,0.34199953,0.34199953,0.34199953,0.34199953,100.851265,0.34199953,0.34199953,0.34199953,49.83115,0.34199953,0.34199953,0.34199953
147,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,102.46927,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,73.144135,37.67333,0.34199953,0.34199953,0.34199953,68.49774,79.20242,0.34199953,76.112434,75.60763,0.34199953,76.25583,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,76.44006,0.34199953,0.34199953,0.34199953,69.20613,101.618484,90.32026,0.34199953,0.34199953,0.34199953,0.34199953,89.79638,0.34199953,0.34199953,63.693695,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,66.24997,0.34199953,0.34199953,93.19196,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,87.31353,0.34199953,0.34199953,75.24513,0.34199953,0.34199953,85.65877,93.75649,61.053318,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,71.04565,0.34199953,74.70944,0.34199953,0.34199953,0.34199953,0.34199953,100.7975,0.34199953,0.34199953,0.34199953,48.492836,0.34199953,0.34199953,0.34199953
148,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,102.40586,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,72.854965,34.855576,0.34199953,0.34199953,0.34199953,68.10668,78.99421,0.34199953,75.87914,75.49005,0.34199953,76.015,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,76.3211,0.34199953,0.34199953,0.34199953,68.93687,101.56477,90.26329,0.34199953,0.34199953,0.34199953,0.34199953,89.707405,0.34199953,0.34199953,63.330338,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,66.04363,0.34199953,0.34199953,93.04581,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,87.247444,0.34199953,0.34199953,75.063736,0.34199953,0.34199953,85.58306,93.68316,60.778458,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,70.711426,0.34199953,74.525085,0.34199953,0.34199953,0.34199953,0.34199953,100.7436,0.34199953,0.34199953,0.34199953,46.998287,0.34199953,0.34199953,0.34199953
149,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,102.34226,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,72.56089,31.036829,0.34199953,0.34199953,0.34199953,67.7061,78.783615,0.34199953,75.64278,75.37172,0.34199953,75.7709,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,76.20138,0.34199953,0.34199953,0.34199953,68.66328,101.51091,90.20616,0.34199953,0.34199953,0.34199953,0.34199953,89.61804,0.34199953,0.34199953,62.958546,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,65.83474,0.34199953,0.34199953,92.8986,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,87.181145,0.34199953,0.34199953,74.88051,0.34199953,0.34199953,85.507065,93.609566,60.498806,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,70.3705,0.34199953,74.33881,0.34199953,0.34199953,0.34199953,0.34199953,100.68957,0.34199953,0.34199953,0.34199953,45.301506,0.34199953,0.34199953,0.34199953
150,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,102.27846,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,72.26174,24.934729,0.34199953,0.34199953,0.34199953,67.29547,78.570595,0.34199953,75.403244,75.25263,0.34199953,75.523384,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,76.08087,0.34199953,0.34199953,0.34199953,68.3852,101.45693,90.14888,0.34199953,0.34199953,0.34199953,0.34199953,89.52827,0.34199953,0.34199953,62.577866,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,65.62324,0.34199953,0.34199953,92.750305,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,87.114624,0.34199953,0.34199953,74.69541,0.34199953,0.34199953,85.430786,93.5357,60.21416,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,70.022545,0.34199953,74.150604,0.34199953,0.34199953,0.34199953,0.34199953,100.63539,0.34199953,0.34199953,0.34199953,43.331913,0.34199953,0.34199953,0.34199953
151,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,102.214455,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,71.9573,4.0638537,0.34199953,0.34199953,0.34199953,66.87426,78.355064,0.34199953,75.16046,75.13276,0.34199953,75.27241,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,75.95958,0.34199953,0.34199953,0.34199953,68.10246,101.40281,90.09126,0.34199953,0.34199953,0.34199953,0.34199953,89.4381,0.34199953,0.34199953,62.187836,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,65.40905,0.34199953,0.34199953,92.60092,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,87.04788,0.34199953,0.34199953,74.50839,0.34199953,0.34199953,85.35424,93.461586,59.92433,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,69.66726,0.34199953,73.96038,0.34199953,0.34199953,0.34199953,0.34199953,100.5811,0.34199953,0.34199953,0.34199953,40.972862,0.34199953,0.34199953,0.34199953
152,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,102.1503,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,71.64738,0.34199953,0.34199953,0.34199953,0.34199953,66.44181,78.13697,0.34199953,74.91432,75.012115,0.34199953,75.01783,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,75.837494,0.34199953,0.34199953,0.34199953,67.814896,101.34856,89.889336,0.34199953,0.34199953,0.34199953,0.34199953,89.347534,0.34199953,0.34199953,61.78792,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,65.19211,0.34199953,0.34199953,92.45041,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,86.98093,0.34199953,0.34199953,74.31941,0.34199953,0.34199953,85.2774,93.38719,59.629105,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,69.304276,0.34199953,73.76813,0.34199953,0.34199953,0.34199953,0.34199953,100.52665,0.34199953,0.34199953,0.34199953,38.009457,0.34199953,0.34199953,0.34199953
153,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,102.08594,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,71.33173,0.34199953,0.34199953,0.34199953,0.34199953,65.99747,77.91625,0.34199953,74.66473,74.89067,0.34199953,74.75954,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,75.71459,0.34199953,0.34199953,0.34199953,67.52234,101.294174,89.829796,0.34199953,0.34199953,0.34199953,0.34199953,89.25656,0.34199953,0.34199953,61.37756,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,64.97231,0.34199953,0.34199953,92.298775,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,86.913734,0.34199953,0.34199953,74.128426,0.34199953,0.34199953,85.200264,93.312546,59.328255,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,68.933205,0.34199953,73.573784,0.34199953,0.34199953,0.34199953,0.34199953,100.47209,0.34199953,0.34199953,0.34199953,33.972504,0.34199953,0.34199953,0.34199953
154,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,102.02137,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,71.01016,0.34199953,0.34199953,0.34199953,0.34199953,65.54048,77.69282,0.34199953,74.411575,74.76843,0.34199953,74.49742,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,75.59087,0.34199953,0.34199953,0.34199953,67.22457,101.23963,89.77146,0.34199953,0.34199953,0.34199953,0.34199953,89.16516,0.34199953,0.34199953,60.95614,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,64.749596,0.34199953,0.34199953,92.14599,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,86.84633,0.34199953,0.34199953,73.935394,0.34199953,0.34199953,85.12284,93.23762,59.02154,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,68.55368,0.34199953,73.377304,0.34199953,0.34199953,0.34199953,0.34199953,100.417366,0.34199953,0.34199953,0.34199953,27.44972,0.34199953,0.34199953,0.34199953
155,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,101.956635,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,70.68239,0.34199953,0.34199953,0.34199953,0.34199953,65.07004,77.466606,0.34199953,74.15475,74.64536,0.34199953,74.23135,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,75.46632,0.34199953,0.34199953,0.34199953,66.92139,101.18498,89.71297,0.34199953,0.34199953,0.34199953,0.34199953,89.073364,0.34199953,0.34199953,60.522984,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,64.52388,0.34199953,0.34199953,91.99202,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,86.778694,0.34199953,0.34199953,73.74026,0.34199953,0.34199953,85.04512,93.162415,58.708702,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,68.165245,0.34199953,73.17863,0.34199953,0.34199953,0.34199953,0.34199953,100.362495,0.34199953,0.34199953,0.34199953,1.6832156,0.34199953,0.34199953,0.34199953
156,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,101.89168,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,70.34816,0.34199953,0.34199953,0.34199953,0.34199953,64.58524,77.23756,0.34199953,73.89412,74.52148,0.34199953,73.961205,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,75.34092,0.34199953,0.34199953,0.34199953,66.61259,101.130165,89.654305,0.34199953,0.34199953,0.34199953,0.34199953,88.98115,0.34199953,0.34199953,60.077335,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,64.29506,0.34199953,0.34199953,91.83687,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,86.71083,0.34199953,0.34199953,73.54298,0.34199953,0.34199953,84.96711,93.086945,58.389465,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,67.76744,0.34199953,72.97771,0.34199953,0.34199953,0.34199953,0.34199953,100.3075,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
157,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,101.826546,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,70.00718,0.34199953,0.34199953,0.34199953,0.34199953,64.085106,77.00556,0.34199953,73.629585,74.396736,0.34199953,73.68683,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,75.21466,0.34199953,0.34199953,0.34199953,66.29793,101.075226,89.595474,0.34199953,0.34199953,0.34199953,0.34199953,88.8885,0.34199953,0.34199953,59.618393,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,64.06304,0.34199953,0.34199953,91.680504,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,86.642746,0.34199953,0.34199953,73.3435,0.34199953,0.34199953,84.888794,93.01121,58.063545,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,67.35976,0.34199953,72.77449,0.34199953,0.34199953,0.34199953,0.34199953,100.25239,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
158,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,101.76121,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,69.65915,0.34199953,0.34199953,0.34199953,0.34199953,63.56851,76.77056,0.34199953,73.36099,74.27116,0.34199953,73.40808,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,75.087524,0.34199953,0.34199953,0.34199953,65.97715,101.02016,89.536476,0.34199953,0.34199953,0.34199953,0.34199953,88.79542,0.34199953,0.34199953,59.14524,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,63.82774,0.34199953,0.34199953,91.52291,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,86.57442,0.34199953,0.34199953,73.14175,0.34199953,0.34199953,84.81017,92.93518,57.730618,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,66.941635,0.34199953,72.5689,0.34199953,0.34199953,0.34199953,0.34199953,100.197105,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
159,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,101.69566,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,69.30375,0.34199953,0.34199953,0.34199953,0.34199953,63.034218,76.532455,0.34199953,73.08822,74.14471,0.34199953,73.12479,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,74.959526,0.34199953,0.34199953,0.34199953,65.65,100.964935,89.4773,0.34199953,0.34199953,0.34199953,0.34199953,88.70192,0.34199953,0.34199953,58.656887,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,63.58904,0.34199953,0.34199953,91.36407,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,86.50586,0.34199953,0.34199953,72.93769,0.34199953,0.34199953,84.73124,92.85888,57.390347,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,66.51248,0.34199953,72.3609,0.34199953,0.34199953,0.34199953,0.34199953,100.14169,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
160,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,101.62994,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,68.940636,0.34199953,0.34199953,0.34199953,0.34199953,62.48085,76.29116,0.34199953,72.81111,74.01739,0.34199953,72.836815,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,74.8306,0.34199953,0.34199953,0.34199953,65.316185,100.90957,89.41796,0.34199953,0.34199953,0.34199953,0.34199953,88.60797,0.34199953,0.34199953,58.152206,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,63.34683,0.34199953,0.34199953,91.20395,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,86.43707,0.34199953,0.34199953,72.731255,0.34199953,0.34199953,84.652,92.782295,57.042366,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,66.071625,0.34199953,72.15041,0.34199953,0.34199953,0.34199953,0.34199953,100.08613,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
161,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,101.563995,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,68.56941,0.34199953,0.34199953,0.34199953,0.34199953,61.906853,76.046585,0.34199953,72.52953,73.88916,0.34199953,72.544,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,74.70078,0.34199953,0.34199953,0.34199953,64.97542,100.85406,89.358444,0.34199953,0.34199953,0.34199953,0.34199953,88.513596,0.34199953,0.34199953,57.629955,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,63.101013,0.34199953,0.34199953,91.04253,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,86.36804,0.34199953,0.34199953,72.5224,0.34199953,0.34199953,84.57245,92.70542,56.686283,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,65.618355,0.34199953,71.93739,0.34199953,0.34199953,0.34199953,0.34199953,100.03043,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
162,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,101.49786,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,68.18968,0.34199953,0.34199953,0.34199953,0.34199953,61.310444,75.79862,0.34199953,72.24331,73.76004,0.34199953,72.24612,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,74.57003,0.34199953,0.34199953,0.34199953,64.62736,100.798416,89.29875,0.34199953,0.34199953,0.34199953,0.34199953,88.41876,0.34199953,0.34199953,57.088726,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,62.851448,0.34199953,0.34199953,90.87979,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,86.298775,0.34199953,0.34199953,72.31104,0.34199953,0.34199953,84.49258,92.628265,56.321663,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,65.15187,0.34199953,71.72175,0.34199953,0.34199953,0.34199953,0.34199953,99.97459,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
