,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
118,77.88631,0.26342154,0.26342154,0.26342154,0.26342154,106.62044,85.02215,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,95.5903,0.26342154,98.45854,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,104.410034,74.842995,0.26342154,0.26342154,0.26342154,100.7201,0.26342154,0.26342154,0.26342154,49.328342,85.12561,0.26342154,99.74204,86.67646,0.26342154,98.4059,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,96.28255,79.47393,0.26342154,0.26342154,0.26342154,0.26342154,87.62932,99.08431,0.26342154,0.26342154,94.502785,0.26342154,77.50397,97.222145,0.26342154,83.82381,0.26342154,98.90242,66.69271,63.71401,73.37748,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,79.65035,0.26342154,109.03383,0.26342154,90.88746,0.26342154,0.26342154,105.86928,81.50722,0.26342154,0.26342154,1.882031,0.26342154,0.26342154,88.39053,0.26342154,97.74816,0.26342154,97.630486,0.26342154,71.37339,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
119,77.551384,0.26342154,0.26342154,0.26342154,0.26342154,106.5612,84.89494,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,95.51679,0.26342154,98.37221,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,104.36335,74.51475,0.26342154,0.26342154,0.26342154,100.636604,0.26342154,0.26342154,0.26342154,48.07427,85.04301,0.26342154,99.67792,86.59632,0.26342154,98.28953,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,96.21379,79.30064,0.26342154,0.26342154,0.26342154,0.26342154,87.55289,99.01839,0.26342154,0.26342154,94.42175,0.26342154,77.39345,97.12386,0.26342154,83.726654,0.26342154,98.83915,66.323456,63.113827,72.97337,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,79.361694,0.26342154,108.99118,0.26342154,90.75771,0.26342154,0.26342154,105.82282,81.3006,0.26342154,0.26342154,1.8796645,0.26342154,0.26342154,88.28832,0.26342154,97.67445,0.26342154,97.53702,0.26342154,71.19639,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
120,77.20998,0.26342154,0.26342154,0.26342154,0.26342154,106.50181,84.76689,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,95.44303,0.26342154,98.28551,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,104.31657,74.180145,0.26342154,0.26342154,0.26342154,100.55278,0.26342154,0.26342154,0.26342154,46.68236,84.960045,0.26342154,99.6136,86.51586,0.26342154,98.17251,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,96.14478,79.12571,0.26342154,0.26342154,0.26342154,0.26342154,87.47617,98.95226,0.26342154,0.26342154,94.3404,0.26342154,77.28226,97.025116,0.26342154,83.62902,0.26342154,98.77569,65.94559,62.488987,72.559326,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,79.06835,0.26342154,108.948456,0.26342154,90.62712,0.26342154,0.26342154,105.776276,81.09165,0.26342154,0.26342154,1.8771726,0.26342154,0.26342154,88.18558,0.26342154,97.600494,0.26342154,97.44313,0.26342154,71.01759,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
121,76.86178,0.26342154,0.26342154,0.26342154,0.26342154,106.442245,84.637985,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,95.369,0.26342154,98.198456,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,104.26968,73.83892,0.26342154,0.26342154,0.26342154,100.46863,0.26342154,0.26342154,0.26342154,45.114628,84.87674,0.26342154,99.54908,86.435074,0.26342154,98.054825,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,96.07556,78.94912,0.26342154,0.26342154,0.26342154,0.26342154,87.39917,98.885925,0.26342154,0.26342154,94.25873,0.26342154,77.1704,96.9259,0.26342154,83.53088,0.26342154,98.712036,65.55865,61.837135,72.13482,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,78.770096,0.26342154,108.90565,0.26342154,90.49566,0.26342154,0.26342154,105.72964,80.88032,0.26342154,0.26342154,1.8745487,0.26342154,0.26342154,88.082306,0.26342154,97.52627,0.26342154,97.34882,0.26342154,70.83695,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
122,76.506485,0.26342154,0.26342154,0.26342154,0.26342154,106.382515,84.50822,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,95.294716,0.26342154,98.111046,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,104.2227,73.490776,0.26342154,0.26342154,0.26342154,100.38414,0.26342154,0.26342154,0.26342154,43.3143,84.79307,0.26342154,99.48437,86.35396,0.26342154,97.93647,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,96.00611,78.77081,0.26342154,0.26342154,0.26342154,0.26342154,87.32186,98.81938,0.26342154,0.26342154,94.17672,0.26342154,77.05788,96.82622,0.26342154,83.43226,0.26342154,98.6482,65.16215,61.1556,71.69924,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,78.466805,0.26342154,108.862785,0.26342154,90.363335,0.26342154,0.26342154,105.68288,80.66653,0.26342154,0.26342154,1.8717872,0.26342154,0.26342154,87.97849,0.26342154,97.45176,0.26342154,97.25409,0.26342154,70.65444,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
123,76.1438,0.26342154,0.26342154,0.26342154,0.26342154,106.32263,84.37757,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,95.22017,0.26342154,98.02328,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,104.17562,73.13539,0.26342154,0.26342154,0.26342154,100.29932,0.26342154,0.26342154,0.26342154,41.19081,84.70904,0.26342154,99.41944,86.27249,0.26342154,97.81744,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,95.936424,78.59077,0.26342154,0.26342154,0.26342154,0.26342154,87.244255,98.75261,0.26342154,0.26342154,94.09438,0.26342154,76.944664,96.72604,0.26342154,83.33313,0.26342154,98.58415,64.755554,60.441242,71.25194,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,78.15825,0.26342154,108.81982,0.26342154,90.23012,0.26342154,0.26342154,105.63604,80.45023,0.26342154,0.26342154,1.8688827,0.26342154,0.26342154,87.87413,0.26342154,97.377,0.26342154,97.15892,0.26342154,70.47,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
124,75.77336,0.26342154,0.26342154,0.26342154,0.26342154,106.2626,84.24604,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,95.14535,0.26342154,97.93513,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,104.128426,72.772446,0.26342154,0.26342154,0.26342154,100.21414,0.26342154,0.26342154,0.26342154,38.58576,84.62466,0.26342154,99.35435,86.190704,0.26342154,97.69771,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,95.86651,78.40893,0.26342154,0.26342154,0.26342154,0.26342154,87.16635,98.68566,0.26342154,0.26342154,94.01173,0.26342154,76.83075,96.625374,0.26342154,83.23348,0.26342154,98.51993,64.33829,59.690372,70.792206,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,77.844246,0.26342154,108.77676,0.26342154,90.09601,0.26342154,0.26342154,105.58908,80.23136,0.26342154,0.26342154,1.8658288,0.26342154,0.26342154,87.76922,0.26342154,97.30197,0.26342154,97.06332,0.26342154,70.28359,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
125,75.3948,0.26342154,0.26342154,0.26342154,0.26342154,106.20238,84.1136,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,95.07026,0.26342154,97.84661,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,104.08115,72.40154,0.26342154,0.26342154,0.26342154,100.12863,0.26342154,0.26342154,0.26342154,35.18107,84.53989,0.26342154,99.28903,86.10858,0.26342154,97.57729,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,95.79636,78.22529,0.26342154,0.26342154,0.26342154,0.26342154,87.088135,98.618484,0.26342154,0.26342154,93.928734,0.26342154,76.71613,96.52423,0.26342154,83.13332,0.26342154,98.45551,63.909706,58.898647,70.31926,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,77.52456,0.26342154,108.733635,0.26342154,89.96099,0.26342154,0.26342154,105.54204,80.00984,0.26342154,0.26342154,1.8626201,0.26342154,0.26342154,87.66375,0.26342154,97.22666,0.26342154,96.96728,0.26342154,70.09515,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
126,75.00771,0.26342154,0.26342154,0.26342154,0.26342154,106.142,83.98023,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,94.99489,0.26342154,97.75774,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,104.033745,72.022354,0.26342154,0.26342154,0.26342154,100.04278,0.26342154,0.26342154,0.26342154,30.167,84.45476,0.26342154,99.22352,86.026115,0.26342154,97.45618,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,95.725975,78.03977,0.26342154,0.26342154,0.26342154,0.26342154,87.00961,98.55109,0.26342154,0.26342154,93.845406,0.26342154,76.60081,96.42259,0.26342154,83.03264,0.26342154,98.390884,63.46913,58.06085,69.832245,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,77.19899,0.26342154,108.69042,0.26342154,89.82505,0.26342154,0.26342154,105.49489,79.78563,0.26342154,0.26342154,1.8592519,0.26342154,0.26342154,87.55771,0.26342154,97.15109,0.26342154,96.87079,0.26342154,69.904655,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
127,74.61167,0.26342154,0.26342154,0.26342154,0.26342154,106.081474,83.84595,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,94.91925,0.26342154,97.66845,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,103.98626,71.6344,0.26342154,0.26342154,0.26342154,99.95657,0.26342154,0.26342154,0.26342154,19.913649,84.36925,0.26342154,99.15781,85.9433,0.26342154,97.33436,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,95.65534,77.852356,0.26342154,0.26342154,0.26342154,0.26342154,86.93078,98.483475,0.26342154,0.26342154,93.76174,0.26342154,76.48475,96.32045,0.26342154,82.93144,0.26342154,98.32606,63.015797,57.17065,69.3302,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,76.86728,0.26342154,108.64711,0.26342154,89.68816,0.26342154,0.26342154,105.447655,79.55862,0.26342154,0.26342154,1.8557168,0.26342154,0.26342154,87.4511,0.26342154,97.075226,0.26342154,96.77385,0.26342154,69.71206,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
128,74.20623,0.26342154,0.26342154,0.26342154,0.26342154,106.02076,83.71072,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,94.84334,0.26342154,97.578804,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,103.93866,71.23727,0.26342154,0.26342154,0.26342154,99.870026,0.26342154,0.26342154,0.26342154,0.26342154,84.28337,0.26342154,99.091896,85.86014,0.26342154,97.2118,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,95.58447,77.66302,0.26342154,0.26342154,0.26342154,0.26342154,86.85163,98.41565,0.26342154,0.26342154,93.677734,0.26342154,76.36798,96.2178,0.26342154,82.829704,0.26342154,98.26105,62.54885,56.220318,68.81208,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,76.529175,0.26342154,108.603745,0.26342154,89.55034,0.26342154,0.26342154,105.4003,79.32875,0.26342154,0.26342154,1.8520111,0.26342154,0.26342154,87.34392,0.26342154,96.99909,0.26342154,96.67645,0.26342154,69.51728,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
129,73.79086,0.26342154,0.26342154,0.26342154,0.26342154,105.959885,83.57452,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,94.76716,0.26342154,97.48877,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,103.890976,70.83045,0.26342154,0.26342154,0.26342154,99.78311,0.26342154,0.26342154,0.26342154,0.26342154,84.1971,0.26342154,99.02578,85.77662,0.26342154,97.08852,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,95.51337,77.47167,0.26342154,0.26342154,0.26342154,0.26342154,86.77217,98.34761,0.26342154,0.26342154,93.59337,0.26342154,76.25046,96.11463,0.26342154,82.72743,0.26342154,98.19583,62.067368,55.200157,68.276726,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,76.1844,0.26342154,108.56029,0.26342154,89.411545,0.26342154,0.26342154,105.35286,79.09594,0.26342154,0.26342154,1.8481282,0.26342154,0.26342154,87.236145,0.26342154,96.92268,0.26342154,96.578606,0.26342154,69.32029,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
130,73.36502,0.26342154,0.26342154,0.26342154,0.26342154,105.89886,83.43735,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,94.69069,0.26342154,97.39836,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,103.84317,70.41342,0.26342154,0.26342154,0.26342154,99.695854,0.26342154,0.26342154,0.26342154,0.26342154,84.11044,0.26342154,98.959465,85.69276,0.26342154,96.9645,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,95.44202,77.278305,0.26342154,0.26342154,0.26342154,0.26342154,86.69239,98.27935,0.26342154,0.26342154,93.50867,0.26342154,76.13218,96.010956,0.26342154,82.62461,0.26342154,98.13042,61.570328,54.097897,67.7228,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,75.83265,0.26342154,108.51674,0.26342154,89.27176,0.26342154,0.26342154,105.30529,78.860115,0.26342154,0.26342154,1.844064,0.26342154,0.26342154,87.127785,0.26342154,96.84598,0.26342154,96.4803,0.26342154,69.12102,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
131,72.92813,0.26342154,0.26342154,0.26342154,0.26342154,105.83763,83.299194,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,94.61394,0.26342154,97.30754,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,103.795265,69.9856,0.26342154,0.26342154,0.26342154,99.60823,0.26342154,0.26342154,0.26342154,0.26342154,84.02341,0.26342154,98.89292,85.60852,0.26342154,96.83973,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,95.370415,77.082855,0.26342154,0.26342154,0.26342154,0.26342154,86.6123,98.21087,0.26342154,0.26342154,93.423615,0.26342154,76.01313,95.90676,0.26342154,82.52125,0.26342154,98.064804,61.05657,52.897552,67.14887,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,75.473625,0.26342154,108.4731,0.26342154,89.13099,0.26342154,0.26342154,105.257645,78.62117,0.26342154,0.26342154,1.839814,0.26342154,0.26342154,87.01882,0.26342154,96.769,0.26342154,96.381516,0.26342154,68.91942,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
132,72.479546,0.26342154,0.26342154,0.26342154,0.26342154,105.77625,83.16002,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,94.536896,0.26342154,97.21633,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,103.74725,69.54636,0.26342154,0.26342154,0.26342154,99.52023,0.26342154,0.26342154,0.26342154,0.26342154,83.93596,0.26342154,98.82618,85.52394,0.26342154,96.71421,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,95.29858,76.88528,0.26342154,0.26342154,0.26342154,0.26342154,86.53187,98.142166,0.26342154,0.26342154,93.33819,0.26342154,75.89332,95.80203,0.26342154,82.41731,0.26342154,97.99897,60.52482,51.577866,66.55325,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,75.10699,0.26342154,108.42939,0.26342154,88.98921,0.26342154,0.26342154,105.209885,78.379036,0.26342154,0.26342154,1.8353736,0.26342154,0.26342154,86.909256,0.26342154,96.69173,0.26342154,96.28226,0.26342154,68.71542,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
133,72.01855,0.26342154,0.26342154,0.26342154,0.26342154,105.71468,83.019844,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,94.45957,0.26342154,97.12472,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,103.69914,69.095,0.26342154,0.26342154,0.26342154,99.43187,0.26342154,0.26342154,0.26342154,0.26342154,83.84814,0.26342154,98.75923,85.438995,0.26342154,96.5879,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,95.22649,76.68552,0.26342154,0.26342154,0.26342154,0.26342154,86.45112,98.07324,0.26342154,0.26342154,93.25243,0.26342154,75.77272,95.69678,0.26342154,82.31282,0.26342154,97.932945,59.97361,50.1095,65.93408,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,74.73237,0.26342154,108.385574,0.26342154,88.8464,0.26342154,0.26342154,105.16201,78.13359,0.26342154,0.26342154,1.8307394,0.26342154,0.26342154,86.79908,0.26342154,96.61416,0.26342154,96.18254,0.26342154,68.50897,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
134,71.54436,0.26342154,0.26342154,0.26342154,0.26342154,105.652954,82.878624,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,94.381966,0.26342154,97.03271,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,103.6509,68.630806,0.26342154,0.26342154,0.26342154,99.34315,0.26342154,0.26342154,0.26342154,0.26342154,83.759895,0.26342154,98.69206,85.353676,0.26342154,96.46082,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,95.15414,76.48352,0.26342154,0.26342154,0.26342154,0.26342154,86.37003,98.00409,0.26342154,0.26342154,93.16629,0.26342154,75.65133,95.59098,0.26342154,82.207756,0.26342154,97.8667,59.401333,48.45044,65.28921,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,74.34938,0.26342154,108.34168,0.26342154,88.70254,0.26342154,0.26342154,105.114044,77.88476,0.26342154,0.26342154,1.825907,0.26342154,0.26342154,86.68827,0.26342154,96.5363,0.26342154,96.08233,0.26342154,68.299995,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
135,71.05612,0.26342154,0.26342154,0.26342154,0.26342154,105.59105,82.73634,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,94.30406,0.26342154,96.94029,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,103.602585,68.1529,0.26342154,0.26342154,0.26342154,99.25404,0.26342154,0.26342154,0.26342154,0.26342154,83.671265,0.26342154,98.62468,85.26798,0.26342154,96.33296,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,95.08155,76.27924,0.26342154,0.26342154,0.26342154,0.26342154,86.28862,97.93471,0.26342154,0.26342154,93.0798,0.26342154,75.52912,95.484634,0.26342154,82.10212,0.26342154,97.80026,58.806126,46.537365,64.6162,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,73.95762,0.26342154,108.297714,0.26342154,88.55762,0.26342154,0.26342154,105.06596,77.63244,0.26342154,0.26342154,1.8208742,0.26342154,0.26342154,86.57684,0.26342154,96.45815,0.26342154,95.981636,0.26342154,68.08844,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
136,70.55292,0.26342154,0.26342154,0.26342154,0.26342154,105.52897,82.59299,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,94.22587,0.26342154,96.847466,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,103.55413,67.66038,0.26342154,0.26342154,0.26342154,99.16456,0.26342154,0.26342154,0.26342154,0.26342154,83.582214,0.26342154,98.557106,85.18193,0.26342154,96.20429,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,95.0087,76.07261,0.26342154,0.26342154,0.26342154,0.26342154,86.20687,97.8651,0.26342154,0.26342154,92.99294,0.26342154,75.4061,95.37774,0.26342154,81.9959,0.26342154,97.733604,58.185863,44.267822,63.91219,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,73.55661,0.26342154,108.253654,0.26342154,88.41163,0.26342154,0.26342154,105.01779,77.3765,0.26342154,0.26342154,1.8156385,0.26342154,0.26342154,86.464775,0.26342154,96.3797,0.26342154,95.88045,0.26342154,67.87422,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
137,70.03368,0.26342154,0.26342154,0.26342154,0.26342154,105.46672,82.448555,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,94.14737,0.26342154,96.75421,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,103.50561,67.152245,0.26342154,0.26342154,0.26342154,99.07471,0.26342154,0.26342154,0.26342154,0.26342154,83.49275,0.26342154,98.48929,85.09549,0.26342154,96.07482,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,94.9356,75.86358,0.26342154,0.26342154,0.26342154,0.26342154,86.12479,97.79525,0.26342154,0.26342154,92.90571,0.26342154,75.28224,95.27028,0.26342154,81.889084,0.26342154,97.66674,57.538113,41.459457,63.173878,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,73.14588,0.26342154,108.209496,0.26342154,88.26455,0.26342154,0.26342154,104.96951,77.11685,0.26342154,0.26342154,1.810197,0.26342154,0.26342154,86.352066,0.26342154,96.30095,0.26342154,95.77876,0.26342154,67.65727,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
138,69.49726,0.26342154,0.26342154,0.26342154,0.26342154,105.404274,82.30301,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,94.06858,0.26342154,96.66055,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,103.456955,66.62734,0.26342154,0.26342154,0.26342154,98.98447,0.26342154,0.26342154,0.26342154,0.26342154,83.40287,0.26342154,98.42127,85.00867,0.26342154,95.94452,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,94.86223,75.65208,0.26342154,0.26342154,0.26342154,0.26342154,86.04236,97.72519,0.26342154,0.26342154,92.8181,0.26342154,75.15755,95.162254,0.26342154,81.78168,0.26342154,97.599655,56.86004,37.735558,62.39741,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,72.7249,0.26342154,108.16527,0.26342154,88.116356,0.26342154,0.26342154,104.92111,76.85336,0.26342154,0.26342154,1.8045484,0.26342154,0.26342154,86.2387,0.26342154,96.22191,0.26342154,95.676575,0.26342154,67.43751,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
139,68.942345,0.26342154,0.26342154,0.26342154,0.26342154,105.341675,82.15635,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,93.989494,0.26342154,96.566475,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,103.40818,66.08444,0.26342154,0.26342154,0.26342154,98.89384,0.26342154,0.26342154,0.26342154,0.26342154,83.31258,0.26342154,98.35303,84.92145,0.26342154,95.813385,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,94.788605,75.43805,0.26342154,0.26342154,0.26342154,0.26342154,85.95957,97.65488,0.26342154,0.26342154,92.73012,0.26342154,75.03199,95.05367,0.26342154,81.67366,0.26342154,97.532364,56.148346,32.083878,61.57814,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,72.29308,0.26342154,108.12093,0.26342154,87.96703,0.26342154,0.26342154,104.87263,76.58591,0.26342154,0.26342154,1.7986913,0.26342154,0.26342154,86.124695,0.26342154,96.142555,0.26342154,95.573875,0.26342154,67.21484,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
140,68.36751,0.26342154,0.26342154,0.26342154,0.26342154,105.27888,82.00854,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,93.910095,0.26342154,96.47196,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,103.35931,65.52212,0.26342154,0.26342154,0.26342154,98.80281,0.26342154,0.26342154,0.26342154,0.26342154,83.22185,0.26342154,98.28455,84.83386,0.26342154,95.681404,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,94.71472,75.22143,0.26342154,0.26342154,0.26342154,0.26342154,85.87646,97.584335,0.26342154,0.26342154,92.64175,0.26342154,74.90557,94.9445,0.26342154,81.56503,0.26342154,97.46485,55.399155,19.038761,60.710564,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,71.8498,0.26342154,108.076515,0.26342154,87.81655,0.26342154,0.26342154,104.82401,76.31435,0.26342154,0.26342154,1.7926253,0.26342154,0.26342154,86.01001,0.26342154,96.0629,0.26342154,95.47067,0.26342154,66.98922,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
141,67.771095,0.26342154,0.26342154,0.26342154,0.26342154,105.21592,81.859566,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,93.83039,0.26342154,96.37701,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,103.31034,64.93878,0.26342154,0.26342154,0.26342154,98.7114,0.26342154,0.26342154,0.26342154,0.26342154,83.13069,0.26342154,98.215866,84.74587,0.26342154,95.54857,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,94.64058,75.002144,0.26342154,0.26342154,0.26342154,0.26342154,85.79298,97.51356,0.26342154,0.26342154,92.55299,0.26342154,74.77827,94.834755,0.26342154,81.45578,0.26342154,97.39713,54.607803,0.26342154,59.787983,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,71.39439,0.26342154,108.03202,0.26342154,87.66492,0.26342154,0.26342154,104.7753,76.03857,0.26342154,0.26342154,1.786349,0.26342154,0.26342154,85.89463,0.26342154,95.98291,0.26342154,95.366936,0.26342154,66.76051,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
